tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
643,8/1/2014 7:11,8/1/2014 7:22,379,W 31 St & 7 Ave,40.749156,-73.9916,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20324,Subscriber,1957,1
1382,8/1/2014 7:11,8/1/2014 7:34,328,Watts St & Greenwich St,40.72405549,-74.00965965,530,11 Ave & W 59 St,40.771522,-73.990541,19369,Subscriber,1982,1
417,8/1/2014 7:11,8/1/2014 7:18,493,W 45 St & 6 Ave,40.7568001,-73.98291153,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18229,Subscriber,1964,1
181,8/1/2014 7:11,8/1/2014 7:14,499,Broadway & W 60 St,40.76915505,-73.98191841,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14584,Subscriber,1984,1
312,8/1/2014 7:11,8/1/2014 7:17,280,E 10 St & 5 Ave,40.73331967,-73.99510132,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20711,Subscriber,1978,1
555,8/1/2014 7:11,8/1/2014 7:21,229,Great Jones St,40.72743423,-73.99379025,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16931,Subscriber,1979,1
219,8/1/2014 7:11,8/1/2014 7:15,291,Madison St & Montgomery St,40.713126,-73.984844,307,Canal St & Rutgers St,40.71427487,-73.98990025,17733,Subscriber,1974,2
585,8/1/2014 7:12,8/1/2014 7:21,2003,1 Ave & E 18 St,40.73416059,-73.98024289,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17848,Subscriber,1980,2
900,8/1/2014 7:12,8/1/2014 7:27,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21068,Subscriber,1978,1
1595,8/1/2014 7:12,8/1/2014 7:38,305,E 58 St & 3 Ave,40.76095756,-73.96724467,379,W 31 St & 7 Ave,40.749156,-73.9916,21445,Customer,\N,0
180,8/1/2014 7:12,8/1/2014 7:15,484,W 44 St & 5 Ave,40.75500254,-73.98014437,359,E 47 St & Park Ave,40.75510267,-73.97498696,17797,Subscriber,1959,1
404,8/1/2014 7:12,8/1/2014 7:19,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18586,Subscriber,1984,1
455,8/1/2014 7:12,8/1/2014 7:19,490,8 Ave & W 33 St,40.751551,-73.993934,173,Broadway & W 49 St,40.76064679,-73.98442659,15034,Subscriber,1970,1
383,8/1/2014 7:12,8/1/2014 7:18,480,W 53 St & 10 Ave,40.76669671,-73.99061728,173,Broadway & W 49 St,40.76064679,-73.98442659,15617,Subscriber,1986,1
242,8/1/2014 7:12,8/1/2014 7:16,402,Broadway & E 22 St,40.7403432,-73.98955109,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15984,Subscriber,1975,1
304,8/1/2014 7:12,8/1/2014 7:17,308,St James Pl & Oliver St,40.71307916,-73.99851193,337,Old Slip & Front St,40.7037992,-74.00838676,21210,Subscriber,1967,1
166,8/1/2014 7:12,8/1/2014 7:15,412,Forsyth St & Canal St,40.7158155,-73.99422366,307,Canal St & Rutgers St,40.71427487,-73.98990025,19001,Subscriber,1984,1
1005,8/1/2014 7:12,8/1/2014 7:29,483,E 12 St & 3 Ave,40.73223272,-73.98889957,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14903,Subscriber,1974,1
277,8/1/2014 7:12,8/1/2014 7:17,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17474,Subscriber,1978,1
114,8/1/2014 7:12,8/1/2014 7:14,280,E 10 St & 5 Ave,40.73331967,-73.99510132,382,University Pl & E 14 St,40.73492695,-73.99200509,16541,Subscriber,1987,1
351,8/1/2014 7:12,8/1/2014 7:18,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,19154,Subscriber,1967,1
185,8/1/2014 7:12,8/1/2014 7:15,146,Hudson St & Reade St,40.71625008,-74.0091059,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16463,Subscriber,1972,1
1148,8/1/2014 7:12,8/1/2014 7:31,238,Bank St & Washington St,40.7361967,-74.00859207,304,Broadway & Battery Pl,40.70463334,-74.01361706,20938,Subscriber,1976,1
2105,8/1/2014 7:12,8/1/2014 7:47,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,337,Old Slip & Front St,40.7037992,-74.00838676,18625,Subscriber,1974,1
346,8/1/2014 7:12,8/1/2014 7:18,308,St James Pl & Oliver St,40.71307916,-73.99851193,260,Broad St & Bridge St,40.70365182,-74.01167797,18077,Subscriber,1983,1
525,8/1/2014 7:12,8/1/2014 7:21,359,E 47 St & Park Ave,40.75510267,-73.97498696,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14582,Subscriber,1975,1
892,8/1/2014 7:12,8/1/2014 7:27,358,Christopher St & Greenwich St,40.73291553,-74.00711384,465,Broadway & W 41 St,40.75513557,-73.98658032,16623,Subscriber,1984,1
1005,8/1/2014 7:12,8/1/2014 7:29,276,Duane St & Greenwich St,40.71748752,-74.0104554,233,Joralemon St & Adams St,40.69246277,-73.98963911,20598,Subscriber,1960,1
417,8/1/2014 7:13,8/1/2014 7:19,465,Broadway & W 41 St,40.75513557,-73.98658032,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16601,Subscriber,1982,1
1064,8/1/2014 7:13,8/1/2014 7:30,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,493,W 45 St & 6 Ave,40.7568001,-73.98291153,19933,Subscriber,1969,1
685,8/1/2014 7:13,8/1/2014 7:24,486,Broadway & W 29 St,40.7462009,-73.98855723,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16825,Subscriber,1985,1
267,8/1/2014 7:13,8/1/2014 7:17,319,Park Pl & Church St,40.71336124,-74.00937622,306,Cliff St & Fulton St,40.70823502,-74.00530063,17609,Subscriber,1967,1
440,8/1/2014 7:13,8/1/2014 7:20,359,E 47 St & Park Ave,40.75510267,-73.97498696,137,E 56 St & Madison Ave,40.761628,-73.972924,21542,Subscriber,1973,1
336,8/1/2014 7:13,8/1/2014 7:18,340,Madison St & Clinton St,40.71269042,-73.98776323,265,Stanton St & Chrystie St,40.72229346,-73.99147535,14570,Subscriber,1985,1
939,8/1/2014 7:13,8/1/2014 7:28,297,E 15 St & 3 Ave,40.734232,-73.986923,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18000,Subscriber,1969,1
1456,8/1/2014 7:13,8/1/2014 7:37,319,Park Pl & Church St,40.71336124,-74.00937622,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21501,Subscriber,1947,1
2035,8/1/2014 7:13,8/1/2014 7:47,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,259,South St & Whitehall St,40.70122128,-74.01234218,15968,Subscriber,1967,2
543,8/1/2014 7:13,8/1/2014 7:22,486,Broadway & W 29 St,40.7462009,-73.98855723,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20345,Subscriber,1981,1
1217,8/1/2014 7:13,8/1/2014 7:33,536,1 Ave & E 30 St,40.74144387,-73.97536082,457,Broadway & W 58 St,40.76695317,-73.98169333,21423,Subscriber,1990,2
313,8/1/2014 7:13,8/1/2014 7:18,478,11 Ave & W 41 St,40.76030096,-73.99884222,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16096,Subscriber,1983,1
488,8/1/2014 7:13,8/1/2014 7:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,383,Greenwich Ave & Charles St,40.735238,-74.000271,15139,Subscriber,1978,2
514,8/1/2014 7:13,8/1/2014 7:22,498,Broadway & W 32 St,40.74854862,-73.98808416,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,20150,Subscriber,1961,1
790,8/1/2014 7:13,8/1/2014 7:26,304,Broadway & Battery Pl,40.70463334,-74.01361706,315,South St & Gouverneur Ln,40.70355377,-74.00670227,15524,Subscriber,1941,1
1004,8/1/2014 7:13,8/1/2014 7:30,532,S 5 Pl & S 4 St,40.710451,-73.960876,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,18040,Customer,\N,0
2054,8/1/2014 7:13,8/1/2014 7:47,514,12 Ave & W 40 St,40.76087502,-74.00277668,304,Broadway & Battery Pl,40.70463334,-74.01361706,17749,Subscriber,1960,1
1404,8/1/2014 7:13,8/1/2014 7:36,405,Washington St & Gansevoort St,40.739323,-74.008119,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15788,Subscriber,1986,1
445,8/1/2014 7:13,8/1/2014 7:20,490,8 Ave & W 33 St,40.751551,-73.993934,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19238,Subscriber,1975,1
520,8/1/2014 7:13,8/1/2014 7:22,501,FDR Drive & E 35 St,40.744219,-73.97121214,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16192,Subscriber,1991,1
2060,8/1/2014 7:13,8/1/2014 7:48,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,514,12 Ave & W 40 St,40.76087502,-74.00277668,19499,Subscriber,1955,1
277,8/1/2014 7:13,8/1/2014 7:18,477,W 41 St & 8 Ave,40.75640548,-73.9900262,484,W 44 St & 5 Ave,40.75500254,-73.98014437,18335,Subscriber,1963,1
527,8/1/2014 7:13,8/1/2014 7:22,174,E 25 St & 1 Ave,40.7381765,-73.97738662,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16930,Subscriber,1986,1
307,8/1/2014 7:13,8/1/2014 7:18,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16872,Subscriber,1974,1
584,8/1/2014 7:13,8/1/2014 7:23,462,W 22 St & 10 Ave,40.74691959,-74.00451887,533,Broadway & W 39 St,40.75299641,-73.98721619,16663,Subscriber,1986,2
989,8/1/2014 7:13,8/1/2014 7:30,486,Broadway & W 29 St,40.7462009,-73.98855723,290,2 Ave & E 58 St,40.76020258,-73.96478473,18423,Subscriber,1975,1
1203,8/1/2014 7:13,8/1/2014 7:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,249,Harrison St & Hudson St,40.71870987,-74.0090009,20796,Subscriber,1980,1
702,8/1/2014 7:13,8/1/2014 7:25,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20742,Subscriber,1969,1
796,8/1/2014 7:14,8/1/2014 7:27,167,E 39 St & 3 Ave,40.7489006,-73.97604882,303,Mercer St & Spring St,40.72362738,-73.99949601,17369,Subscriber,1988,1
413,8/1/2014 7:14,8/1/2014 7:21,528,2 Ave & E 31 St,40.74290902,-73.97706058,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21458,Subscriber,1986,1
2251,8/1/2014 7:14,8/1/2014 7:51,173,Broadway & W 49 St,40.76064679,-73.98442659,173,Broadway & W 49 St,40.76064679,-73.98442659,16393,Subscriber,1970,1
352,8/1/2014 7:14,8/1/2014 7:20,422,W 59 St & 10 Ave,40.770513,-73.988038,500,Broadway & W 51 St,40.76228826,-73.98336183,17739,Subscriber,1985,1
522,8/1/2014 7:14,8/1/2014 7:22,405,Washington St & Gansevoort St,40.739323,-74.008119,521,8 Ave & W 31 St,40.75044999,-73.99481051,18598,Subscriber,1959,1
417,8/1/2014 7:14,8/1/2014 7:21,515,W 43 St & 10 Ave,40.76009437,-73.99461843,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16198,Customer,\N,0
614,8/1/2014 7:14,8/1/2014 7:24,509,9 Ave & W 22 St,40.7454973,-74.00197139,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15570,Subscriber,1988,1
1759,8/1/2014 7:14,8/1/2014 7:43,521,8 Ave & W 31 St,40.75044999,-73.99481051,386,Centre St & Worth St,40.71494807,-74.00234482,17831,Subscriber,1970,2
483,8/1/2014 7:14,8/1/2014 7:22,127,Barrow St & Hudson St,40.73172428,-74.00674436,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14779,Subscriber,1983,1
451,8/1/2014 7:14,8/1/2014 7:21,347,W Houston St & Hudson St,40.72873888,-74.00748842,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21526,Subscriber,1985,1
233,8/1/2014 7:14,8/1/2014 7:18,536,1 Ave & E 30 St,40.74144387,-73.97536082,545,E 23 St & 1 Ave,40.736502,-73.97809472,18239,Subscriber,1989,1
586,8/1/2014 7:14,8/1/2014 7:24,2008,Little West St & 1 Pl,40.70569254,-74.01677685,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15215,Subscriber,1980,1
311,8/1/2014 7:14,8/1/2014 7:19,308,St James Pl & Oliver St,40.71307916,-73.99851193,337,Old Slip & Front St,40.7037992,-74.00838676,18214,Subscriber,1983,2
690,8/1/2014 7:14,8/1/2014 7:26,459,W 20 St & 11 Ave,40.746745,-74.007756,377,6 Ave & Canal St,40.72243797,-74.00566443,21400,Subscriber,1988,2
1179,8/1/2014 7:14,8/1/2014 7:34,257,Lispenard St & Broadway,40.71939226,-74.00247214,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20870,Customer,\N,0
826,8/1/2014 7:14,8/1/2014 7:28,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18261,Subscriber,1976,1
1264,8/1/2014 7:14,8/1/2014 7:36,401,Allen St & Rivington St,40.72019576,-73.98997825,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18622,Subscriber,1986,1
484,8/1/2014 7:14,8/1/2014 7:23,486,Broadway & W 29 St,40.7462009,-73.98855723,2012,E 27 St & 1 Ave,40.739445,-73.976806,20705,Subscriber,1976,2
312,8/1/2014 7:14,8/1/2014 7:20,476,E 31 St & 3 Ave,40.74394314,-73.97966069,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17637,Subscriber,1962,1
188,8/1/2014 7:15,8/1/2014 7:18,337,Old Slip & Front St,40.7037992,-74.00838676,304,Broadway & Battery Pl,40.70463334,-74.01361706,19360,Subscriber,1966,1
660,8/1/2014 7:15,8/1/2014 7:26,332,Cherry St,40.71219906,-73.97948148,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15962,Subscriber,1959,1
1466,8/1/2014 7:15,8/1/2014 7:39,501,FDR Drive & E 35 St,40.744219,-73.97121214,360,William St & Pine St,40.70717936,-74.00887308,19895,Subscriber,1958,1
1382,8/1/2014 7:15,8/1/2014 7:38,304,Broadway & Battery Pl,40.70463334,-74.01361706,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21364,Customer,\N,0
698,8/1/2014 7:15,8/1/2014 7:26,435,W 21 St & 6 Ave,40.74173969,-73.99415556,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20814,Subscriber,1981,1
200,8/1/2014 7:15,8/1/2014 7:18,315,South St & Gouverneur Ln,40.70355377,-74.00670227,260,Broad St & Bridge St,40.70365182,-74.01167797,19345,Subscriber,1968,1
599,8/1/2014 7:15,8/1/2014 7:25,167,E 39 St & 3 Ave,40.7489006,-73.97604882,465,Broadway & W 41 St,40.75513557,-73.98658032,19853,Subscriber,1962,1
482,8/1/2014 7:15,8/1/2014 7:23,325,E 19 St & 3 Ave,40.73624527,-73.98473765,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20869,Subscriber,1985,2
359,8/1/2014 7:15,8/1/2014 7:21,457,Broadway & W 58 St,40.76695317,-73.98169333,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,21613,Subscriber,1974,1
469,8/1/2014 7:15,8/1/2014 7:23,491,E 24 St & Park Ave S,40.74096374,-73.98602213,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,16196,Subscriber,1980,1
336,8/1/2014 7:15,8/1/2014 7:21,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20342,Customer,\N,0
233,8/1/2014 7:15,8/1/2014 7:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19415,Subscriber,1989,1
1021,8/1/2014 7:15,8/1/2014 7:32,340,Madison St & Clinton St,40.71269042,-73.98776323,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,14834,Subscriber,1981,1
949,8/1/2014 7:15,8/1/2014 7:31,243,Fulton St & Rockwell Pl,40.688226,-73.979382,376,John St & William St,40.70862144,-74.00722156,14745,Subscriber,1983,1
511,8/1/2014 7:15,8/1/2014 7:24,152,Warren St & Church St,40.71473993,-74.00910627,360,William St & Pine St,40.70717936,-74.00887308,15336,Subscriber,1962,1
298,8/1/2014 7:15,8/1/2014 7:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,160,E 37 St & Lexington Ave,40.748238,-73.978311,19544,Subscriber,1963,1
1436,8/1/2014 7:15,8/1/2014 7:39,480,W 53 St & 10 Ave,40.76669671,-73.99061728,257,Lispenard St & Broadway,40.71939226,-74.00247214,16850,Subscriber,1982,1
453,8/1/2014 7:15,8/1/2014 7:23,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18660,Subscriber,1989,1
3499,8/1/2014 7:15,8/1/2014 8:14,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,15027,Subscriber,1960,1
223,8/1/2014 7:15,8/1/2014 7:19,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,16107,Subscriber,1980,2
856,8/1/2014 7:16,8/1/2014 7:30,167,E 39 St & 3 Ave,40.7489006,-73.97604882,173,Broadway & W 49 St,40.76064679,-73.98442659,15875,Subscriber,1965,1
535,8/1/2014 7:16,8/1/2014 7:24,352,W 56 St & 6 Ave,40.76340613,-73.97722479,160,E 37 St & Lexington Ave,40.748238,-73.978311,15590,Subscriber,1954,1
826,8/1/2014 7:16,8/1/2014 7:29,345,W 13 St & 6 Ave,40.73649403,-73.99704374,173,Broadway & W 49 St,40.76064679,-73.98442659,20549,Subscriber,1980,1
856,8/1/2014 7:16,8/1/2014 7:30,489,10 Ave & W 28 St,40.75066386,-74.00176802,359,E 47 St & Park Ave,40.75510267,-73.97498696,19380,Subscriber,1975,1
698,8/1/2014 7:16,8/1/2014 7:28,2003,1 Ave & E 18 St,40.73416059,-73.98024289,359,E 47 St & Park Ave,40.75510267,-73.97498696,21136,Subscriber,1986,1
729,8/1/2014 7:16,8/1/2014 7:28,545,E 23 St & 1 Ave,40.736502,-73.97809472,493,W 45 St & 6 Ave,40.7568001,-73.98291153,18829,Subscriber,1981,1
971,8/1/2014 7:16,8/1/2014 7:32,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20886,Subscriber,1985,1
641,8/1/2014 7:16,8/1/2014 7:27,511,E 14 St & Avenue B,40.72938685,-73.97772429,536,1 Ave & E 30 St,40.74144387,-73.97536082,20848,Customer,\N,0
418,8/1/2014 7:16,8/1/2014 7:23,247,Perry St & Bleecker St,40.73535398,-74.00483091,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19467,Subscriber,1984,2
503,8/1/2014 7:16,8/1/2014 7:25,490,8 Ave & W 33 St,40.751551,-73.993934,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20809,Subscriber,1955,1
1488,8/1/2014 7:16,8/1/2014 7:41,521,8 Ave & W 31 St,40.75044999,-73.99481051,337,Old Slip & Front St,40.7037992,-74.00838676,17755,Subscriber,1966,1
154,8/1/2014 7:16,8/1/2014 7:19,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15925,Subscriber,1985,2
393,8/1/2014 7:16,8/1/2014 7:23,173,Broadway & W 49 St,40.76064679,-73.98442659,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19323,Subscriber,1955,1
292,8/1/2014 7:16,8/1/2014 7:21,311,Norfolk St & Broome St,40.7172274,-73.98802084,150,E 2 St & Avenue C,40.7208736,-73.98085795,15958,Subscriber,1966,1
326,8/1/2014 7:16,8/1/2014 7:22,448,W 37 St & 10 Ave,40.75660359,-73.9979009,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16549,Subscriber,1972,1
400,8/1/2014 7:16,8/1/2014 7:23,347,W Houston St & Hudson St,40.72873888,-74.00748842,248,Laight St & Hudson St,40.72185379,-74.00771779,19494,Subscriber,1957,1
283,8/1/2014 7:17,8/1/2014 7:21,491,E 24 St & Park Ave S,40.74096374,-73.98602213,2012,E 27 St & 1 Ave,40.739445,-73.976806,18825,Subscriber,1983,2
763,8/1/2014 7:17,8/1/2014 7:29,499,Broadway & W 60 St,40.76915505,-73.98191841,490,8 Ave & W 33 St,40.751551,-73.993934,16404,Subscriber,1971,1
506,8/1/2014 7:17,8/1/2014 7:25,468,Broadway & W 55 St,40.7652654,-73.98192338,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,19157,Subscriber,1980,1
336,8/1/2014 7:17,8/1/2014 7:22,450,W 49 St & 8 Ave,40.76227205,-73.98788205,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20180,Subscriber,1971,1
1306,8/1/2014 7:17,8/1/2014 7:39,358,Christopher St & Greenwich St,40.73291553,-74.00711384,359,E 47 St & Park Ave,40.75510267,-73.97498696,16845,Subscriber,1987,2
484,8/1/2014 7:17,8/1/2014 7:25,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15234,Subscriber,1968,1
382,8/1/2014 7:17,8/1/2014 7:23,500,Broadway & W 51 St,40.76228826,-73.98336183,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20210,Subscriber,1982,1
83,8/1/2014 7:17,8/1/2014 7:18,363,West Thames St,40.70834698,-74.01713445,363,West Thames St,40.70834698,-74.01713445,15158,Subscriber,1980,2
327,8/1/2014 7:17,8/1/2014 7:23,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16076,Subscriber,1959,1
1116,8/1/2014 7:17,8/1/2014 7:36,394,E 9 St & Avenue C,40.72521311,-73.97768752,533,Broadway & W 39 St,40.75299641,-73.98721619,17064,Subscriber,1986,2
449,8/1/2014 7:17,8/1/2014 7:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,545,E 23 St & 1 Ave,40.736502,-73.97809472,16407,Subscriber,1983,2
1891,8/1/2014 7:17,8/1/2014 7:49,365,Fulton St & Grand Ave,40.68223166,-73.9614583,195,Liberty St & Broadway,40.70905623,-74.01043382,21541,Subscriber,1959,1
999,8/1/2014 7:17,8/1/2014 7:34,266,Avenue D & E 8 St,40.72368361,-73.97574813,351,Front St & Maiden Ln,40.70530954,-74.00612572,20314,Subscriber,1990,1
624,8/1/2014 7:17,8/1/2014 7:28,528,2 Ave & E 31 St,40.74290902,-73.97706058,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14884,Subscriber,1981,1
448,8/1/2014 7:17,8/1/2014 7:25,485,W 37 St & 5 Ave,40.75038009,-73.98338988,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17679,Subscriber,1971,1
303,8/1/2014 7:17,8/1/2014 7:22,280,E 10 St & 5 Ave,40.73331967,-73.99510132,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18480,Subscriber,1971,1
484,8/1/2014 7:17,8/1/2014 7:25,457,Broadway & W 58 St,40.76695317,-73.98169333,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15776,Subscriber,1971,1
778,8/1/2014 7:17,8/1/2014 7:30,428,E 3 St & 1 Ave,40.72467721,-73.98783413,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,21258,Subscriber,1977,1
413,8/1/2014 7:17,8/1/2014 7:24,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21481,Subscriber,1973,1
405,8/1/2014 7:17,8/1/2014 7:24,173,Broadway & W 49 St,40.76064679,-73.98442659,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20277,Subscriber,1990,2
95,8/1/2014 7:17,8/1/2014 7:19,317,E 6 St & Avenue B,40.72453734,-73.98185424,317,E 6 St & Avenue B,40.72453734,-73.98185424,19282,Subscriber,1974,2
698,8/1/2014 7:17,8/1/2014 7:29,297,E 15 St & 3 Ave,40.734232,-73.986923,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20039,Subscriber,1980,1
1392,8/1/2014 7:18,8/1/2014 7:41,468,Broadway & W 55 St,40.7652654,-73.98192338,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18581,Subscriber,1987,1
346,8/1/2014 7:18,8/1/2014 7:23,358,Christopher St & Greenwich St,40.73291553,-74.00711384,328,Watts St & Greenwich St,40.72405549,-74.00965965,17635,Subscriber,1982,1
1890,8/1/2014 7:18,8/1/2014 7:49,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18713,Subscriber,1962,1
359,8/1/2014 7:18,8/1/2014 7:24,358,Christopher St & Greenwich St,40.73291553,-74.00711384,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17069,Subscriber,1973,1
272,8/1/2014 7:18,8/1/2014 7:22,428,E 3 St & 1 Ave,40.72467721,-73.98783413,2003,1 Ave & E 18 St,40.73416059,-73.98024289,14594,Subscriber,1980,1
529,8/1/2014 7:18,8/1/2014 7:27,415,Pearl St & Hanover Square,40.7047177,-74.00926027,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17013,Subscriber,1987,1
275,8/1/2014 7:18,8/1/2014 7:22,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,319,Park Pl & Church St,40.71336124,-74.00937622,21349,Subscriber,1971,1
492,8/1/2014 7:18,8/1/2014 7:26,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17028,Subscriber,1990,2
441,8/1/2014 7:18,8/1/2014 7:25,243,Fulton St & Rockwell Pl,40.688226,-73.979382,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,17955,Subscriber,1955,1
2821,8/1/2014 7:18,8/1/2014 8:05,2008,Little West St & 1 Pl,40.70569254,-74.01677685,514,12 Ave & W 40 St,40.76087502,-74.00277668,18926,Subscriber,1960,2
319,8/1/2014 7:18,8/1/2014 7:23,401,Allen St & Rivington St,40.72019576,-73.98997825,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18182,Subscriber,1984,1
470,8/1/2014 7:18,8/1/2014 7:26,174,E 25 St & 1 Ave,40.7381765,-73.97738662,297,E 15 St & 3 Ave,40.734232,-73.986923,16387,Subscriber,1979,1
566,8/1/2014 7:18,8/1/2014 7:28,465,Broadway & W 41 St,40.75513557,-73.98658032,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16743,Subscriber,1971,1
1299,8/1/2014 7:18,8/1/2014 7:40,448,W 37 St & 10 Ave,40.75660359,-73.9979009,417,Barclay St & Church St,40.71291224,-74.01020234,15031,Subscriber,1978,1
420,8/1/2014 7:18,8/1/2014 7:25,317,E 6 St & Avenue B,40.72453734,-73.98185424,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21341,Subscriber,1970,1
221,8/1/2014 7:18,8/1/2014 7:22,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,497,E 17 St & Broadway,40.73704984,-73.99009296,20280,Subscriber,1987,1
1144,8/1/2014 7:18,8/1/2014 7:37,487,E 20 St & FDR Drive,40.73314259,-73.97573881,173,Broadway & W 49 St,40.76064679,-73.98442659,17580,Subscriber,1985,2
